timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:46:44.028,11.261166,0.300000,0.230000,-0.230000,-10601.000,-5300.500,-441.708,-2.312779,14.100,13.100,2.440,26.10,27.00,,,-100447.000,102547.000,-22.000,0.019970,-66100.158,-33050.079,-2754.173,-14.420817
2026-07-16T23:46:44.068,11.301046,0.300000,0.234000,-0.233000,-10870.000,-5435.000,-452.917,-2.371466,14.100,12.490,2.340,26.10,27.00,,,-100491.000,102591.000,-22.000,0.019957,-66140.963,-33070.481,-2755.873,-14.429720
2026-07-16T23:46:44.128,11.361206,0.300000,0.240000,-0.240000,-11211.000,-5605.500,-467.125,-2.445861,14.100,12.920,2.470,26.20,27.00,,,-100560.000,102660.000,-23.000,0.020043,-68852.377,-34426.189,-2868.849,-15.021258
2026-07-16T23:46:44.168,11.401073,0.300000,0.244000,-0.244000,-11445.000,-5722.500,-476.875,-2.496912,14.100,12.840,2.550,26.10,27.00,,,-100607.000,102707.000,-24.000,0.019960,-72142.904,-36071.452,-3005.954,-15.739140
2026-07-16T23:46:44.228,11.461146,0.300000,0.250000,-0.249000,-11815.000,-5907.500,-492.292,-2.577633,14.100,13.080,2.640,26.10,27.10,,,-100679.000,102779.000,-24.000,0.019931,-72247.846,-36123.923,-3010.327,-15.762035
2026-07-16T23:46:44.268,11.501085,0.300000,0.254000,-0.254000,-12049.000,-6024.500,-502.042,-2.628684,14.000,12.990,2.700,26.10,27.00,,,-100728.000,102828.000,-24.000,0.019810,-72689.815,-36344.908,-3028.742,-15.858458
2026-07-16T23:46:44.328,11.561150,0.300000,0.260000,-0.259000,-12444.000,-6222.000,-518.500,-2.714860,14.000,12.840,2.720,26.20,27.10,,,-100805.000,102905.000,-26.000,0.019825,-78687.560,-39343.780,-3278.648,-17.166963
2026-07-16T23:46:44.368,11.601034,0.300000,0.264000,-0.263000,-12712.000,-6356.000,-529.667,-2.773328,14.000,12.410,2.630,26.10,27.10,,,-100857.000,102957.000,-27.000,0.019972,-81112.523,-40556.262,-3379.688,-17.696007
2026-07-16T23:46:44.428,11.661132,0.300000,0.270000,-0.270000,-13066.000,-6533.000,-544.417,-2.850559,14.000,12.490,2.750,26.20,27.00,,,-100937.000,103037.000,-27.000,0.019948,-81211.287,-40605.644,-3383.804,-17.717554
2026-07-16T23:46:44.468,11.701033,0.300000,0.274000,-0.274000,-13286.000,-6643.000,-553.583,-2.898556,14.000,12.990,2.900,26.00,27.00,,,-100991.000,103091.000,-27.000,0.019924,-81307.028,-40653.514,-3387.793,-17.738442
2026-07-16T23:46:44.528,11.761138,0.300000,0.280000,-0.280000,-13632.000,-6816.000,-568.000,-2.974041,14.000,13.070,3.020,26.10,27.00,,,-101074.000,103174.000,-28.000,0.019938,-84261.556,-42130.778,-3510.898,-18.383020
2026-07-16T23:46:44.568,11.801005,0.300000,0.284000,-0.283000,-13921.000,-6960.500,-580.042,-3.037091,14.000,12.520,2.950,26.00,27.00,,,-101131.000,103231.000,-29.000,0.019913,-87380.011,-43690.006,-3640.834,-19.063361
2026-07-16T23:46:44.628,11.861516,0.300000,0.290000,-0.290000,-14310.000,-7155.000,-596.250,-3.121958,14.000,12.840,3.040,26.20,27.00,,,-101219.000,103319.000,-30.000,0.020318,-88592.404,-44296.202,-3691.350,-19.327864
2026-07-16T23:46:44.668,11.901011,0.300000,0.294000,-0.293000,-14567.000,-7283.500,-606.958,-3.178026,13.900,12.630,3.060,26.20,27.00,,,-101278.000,103378.000,-30.000,0.019959,-90184.703,-45092.351,-3757.696,-19.675250
2026-07-16T23:46:44.728,11.961142,0.300000,0.300000,-0.299000,-14927.000,-7463.500,-621.958,-3.256566,13.900,12.370,3.020,26.20,27.00,,,-101369.000,103469.000,-30.000,0.019976,-90108.567,-45054.284,-3754.524,-19.658640
2026-07-16T23:46:44.768,12.001019,0.300000,0.300000,-0.300000,-15188.000,-7594.000,-632.833,-3.313508,14.000,12.440,3.130,26.10,27.00,,,-101431.000,103531.000,-31.000,0.019896,-93484.638,-46742.319,-3895.193,-20.395184
2026-07-16T23:46:44.828,12.061073,0.300000,0.300000,-0.300000,-15494.000,-7747.000,-645.583,-3.380266,14.000,11.220,2.750,26.00,27.10,,,-101526.000,103626.000,-32.000,0.019841,-96770.311,-48385.156,-4032.096,-21.112007
2026-07-16T23:46:44.868,12.101051,0.300000,0.300000,-0.299000,-15741.000,-7870.500,-655.875,-3.434153,14.000,9.770,2.410,26.10,27.00,,,-101590.000,103690.000,-32.000,0.019930,-96336.648,-48168.324,-4014.027,-21.017396
2026-07-16T23:46:44.928,12.161155,0.300000,0.300000,-0.299000,-16028.000,-8014.000,-667.833,-3.496767,14.000,8.640,2.100,26.10,27.00,,,-101687.000,103787.000,-32.000,0.019976,-96114.573,-48057.287,-4004.774,-20.968947
2026-07-16T23:46:44.968,12.201021,0.300000,0.300000,-0.299000,-16183.000,-8091.500,-674.292,-3.530583,14.100,8.480,2.110,26.20,27.00,,,-101753.000,103853.000,-33.000,0.019844,-99780.543,-49890.272,-4157.523,-21.768738
2026-07-16T23:46:45.028,12.261119,0.300000,0.300000,-0.300000,-16353.000,-8176.500,-681.375,-3.567671,14.100,7.540,1.830,26.20,27.10,,,-101852.000,103952.000,-33.000,0.019911,-99444.097,-49722.049,-4143.504,-21.695337
2026-07-16T23:46:45.068,12.301028,0.300000,0.300000,-0.299000,-16487.000,-8243.500,-686.958,-3.596905,14.100,7.130,1.720,26.10,27.10,,,-101918.000,104018.000,-33.000,0.019910,-99446.170,-49723.085,-4143.590,-21.695789
2026-07-16T23:46:45.128,12.361177,0.300000,0.300000,-0.299000,-16627.000,-8313.500,-692.792,-3.627449,14.100,6.330,1.540,26.10,27.10,,,-102019.000,104119.000,-34.000,0.019975,-102128.933,-51064.466,-4255.372,-22.281077
2026-07-16T23:46:45.168,12.401027,0.300000,0.300000,-0.299000,-16685.000,-8342.500,-695.208,-3.640102,14.100,6.500,1.570,26.00,27.10,,,-102086.000,104186.000,-34.000,0.019930,-102355.886,-51177.943,-4264.829,-22.330590
2026-07-16T23:46:45.228,12.461198,0.300000,0.300000,-0.300000,-16758.000,-8379.000,-698.250,-3.656028,14.100,5.910,1.440,26.10,27.10,,,-102187.000,104287.000,-34.000,0.020013,-101931.833,-50965.917,-4247.160,-22.238076
2026-07-16T23:46:45.268,12.501045,0.300000,0.300000,-0.299000,-16800.000,-8400.000,-700.000,-3.665191,14.100,6.210,1.470,26.10,27.00,,,-102254.000,104354.000,-34.000,0.019902,-102503.188,-51251.594,-4270.966,-22.362727
2026-07-16T23:46:45.328,12.561163,0.300000,0.300000,-0.299000,-16889.000,-8444.500,-703.708,-3.684608,14.100,5.790,1.370,26.00,27.10,,,-102356.000,104456.000,-34.000,0.019980,-102102.925,-51051.462,-4254.289,-22.275403
2026-07-16T23:46:45.367,12.600823,0.300000,0.300000,-0.299000,-16931.000,-8465.500,-705.458,-3.693771,14.100,5.800,1.390,26.20,27.00,,,-102424.000,104524.000,-34.000,0.019804,-103008.026,-51504.013,-4292.001,-22.472865
2026-07-16T23:46:45.428,12.661166,0.300000,0.300000,-0.299000,-17019.000,-8509.500,-709.125,-3.712970,14.100,5.200,1.240,26.20,27.00,,,-102527.000,104627.000,-35.000,0.020012,-104936.870,-52468.435,-4372.370,-22.893674
2026-07-16T23:46:45.468,12.701033,0.300000,0.300000,-0.299000,-17039.000,-8519.500,-709.958,-3.717333,14.100,5.480,1.310,26.20,27.00,,,-102595.000,104695.000,-34.000,0.019914,-102442.403,-51221.201,-4268.433,-22.349465
2026-07-16T23:46:45.528,12.761284,0.300000,0.300000,-0.299000,-17122.000,-8561.000,-713.417,-3.735441,14.200,4.970,1.130,26.20,27.00,,,-102698.000,104798.000,-34.000,0.020113,-101428.582,-50714.291,-4226.191,-22.128284
2026-07-16T23:46:45.568,12.801056,0.300000,0.300000,-0.299000,-17116.000,-8558.000,-713.167,-3.734132,14.100,5.130,1.220,26.20,27.00,,,-102767.000,104867.000,-35.000,0.019953,-105249.747,-52624.874,-4385.406,-22.961933
2026-07-16T23:46:45.628,12.861187,0.300000,0.300000,-0.299000,-17178.000,-8589.000,-715.750,-3.747658,14.100,4.730,1.080,26.30,27.00,,,-102870.000,104970.000,-34.000,0.020014,-101927.922,-50963.961,-4246.997,-22.237223
2026-07-16T23:46:45.668,12.901086,0.300000,0.300000,-0.299000,-17202.000,-8601.000,-716.750,-3.752894,14.200,4.320,0.980,26.10,27.00,,,-102939.000,105039.000,-35.000,0.019936,-105339.462,-52669.731,-4389.144,-22.981505
2026-07-16T23:46:45.728,12.961145,0.300000,0.300000,-0.299000,-17197.000,-8598.500,-716.542,-3.751803,14.100,5.040,1.200,26.20,27.10,,,-103042.000,105142.000,-34.000,0.019839,-102825.426,-51412.713,-4284.393,-22.433028
2026-07-16T23:46:45.768,13.001063,0.300000,0.300000,-0.299000,-17217.000,-8608.500,-717.375,-3.756167,14.100,4.460,1.040,26.10,27.10,,,-103111.000,105211.000,-34.000,0.019976,-102120.758,-51060.379,-4255.032,-22.279293
2026-07-16T23:46:45.828,13.061146,0.300000,0.300000,-0.300000,-17234.000,-8617.000,-718.083,-3.759876,14.100,4.740,1.080,26.30,27.10,,,-103215.000,105315.000,-34.000,0.019968,-102164.945,-51082.473,-4256.873,-22.288933
2026-07-16T23:46:45.868,13.101059,0.300000,0.300000,-0.299000,-17268.000,-8634.000,-719.500,-3.767293,14.100,4.530,1.040,26.10,27.10,,,-103284.000,105384.000,-34.000,0.019872,-102657.025,-51328.513,-4277.376,-22.396289
2026-07-16T23:46:45.928,13.161165,0.300000,0.300000,-0.299000,-17233.000,-8616.500,-718.042,-3.759657,14.100,4.720,1.100,26.20,27.00,,,-103388.000,105488.000,-35.000,0.019820,-105951.733,-52975.866,-4414.656,-23.115082
2026-07-16T23:46:45.968,13.201094,0.300000,0.300000,-0.299000,-17258.000,-8629.000,-719.083,-3.765112,14.100,4.420,1.020,26.20,27.00,,,-103457.000,105557.000,-35.000,0.019993,-105038.659,-52519.330,-4376.611,-22.915881
2026-07-16T23:46:46.028,13.261116,0.300000,0.300000,-0.299000,-17283.000,-8641.500,-720.125,-3.770566,14.200,3.760,0.870,26.20,27.10,,,-103561.000,105661.000,-35.000,0.019901,-105520.872,-52760.436,-4396.703,-23.021083
2026-07-16T23:46:46.068,13.301124,0.300000,0.300000,-0.299000,-17291.000,-8645.500,-720.458,-3.772311,14.200,4.230,0.970,26.10,27.10,,,-103630.000,105730.000,-35.000,0.020083,-104565.504,-52282.752,-4356.896,-22.812654
2026-07-16T23:46:46.128,13.361200,0.300000,0.300000,-0.299000,-17332.000,-8666.000,-722.167,-3.781256,14.100,3.780,0.810,26.10,27.10,,,-103734.000,105834.000,-34.000,0.020012,-101937.049,-50968.524,-4247.377,-22.239214
2026-07-16T23:46:46.168,13.401058,0.300000,0.300000,-0.299000,-17330.000,-8665.000,-722.083,-3.780819,14.100,3.700,0.830,26.20,27.10,,,-103804.000,105904.000,-35.000,0.020009,-104950.972,-52475.486,-4372.957,-22.896750
